Actual Power (kW),Predicted Power (kW)
30.0,38.65
7.4,7.942999999999986
30.0,33.465
60.0,46.34666666666667
25.0,37.89
3.3,3.300000000000007
60.0,32.7
30.0,44.72
3.3,3.337000000000007
30.0,41.75166666666666
3.3,3.300000000000007
60.0,40.73
3.3,3.300000000000007
22.0,16.44
80.0,36.56
80.0,32.18
60.0,33.26714285714286
15.0,16.014000000000003
30.0,31.05
50.0,53.87666666666667
30.0,34.5
30.0,43.09000000000002
3.3,3.300000000000007
60.0,40.63
30.0,44.74
30.0,35.25
22.0,16.312500000000014
30.0,55.4
60.0,60.0
3.3,3.300000000000007
3.3,3.300000000000007
30.0,53.44
3.3,3.300000000000007
30.0,35.47
3.3,3.300000000000007
30.0,38.63
60.0,57.6
15.0,21.72200000000001
30.0,50.28
30.0,35.25
30.0,33.39
30.0,53.1
60.0,19.95
24.0,29.3
24.0,38.016000000000005
30.0,35.4
30.0,31.55
3.3,3.300000000000007
22.0,22.172000000000004
30.0,32.5
60.0,30.25
30.0,50.91333333333333
30.0,44.58
25.0,30.3
3.3,3.300000000000007
30.0,37.66
30.0,37.79
3.3,3.300000000000007
3.3,4.299000000000005
22.0,15.669000000000006
22.0,20.531999999999996
60.0,33.48
25.0,34.68
60.0,58.4
25.0,28.7
30.0,30.55
22.0,21.644000000000002
22.0,21.584
30.0,34.333333333333336
60.0,44.7
30.0,41.89
30.0,59.2
60.0,60.0
30.0,57.85
7.4,20.626000000000005
30.0,38.6
60.0,39.95
30.0,30.0
30.0,55.505
60.0,32.25
3.3,3.300000000000007
7.4,9.680999999999985
30.0,106.45199999999998
3.3,3.300000000000007
24.0,48.7
25.0,39.72
30.0,29.95
30.0,32.06
60.0,36.0
60.0,60.0
30.0,35.17
3.3,3.300000000000007
30.0,30.0
25.0,47.75
30.0,31.15
60.0,58.15
30.0,40.03666666666667
60.0,37.36
30.0,31.72
20.0,17.468500000000002
30.0,42.24
60.0,32.27
30.0,37.72
30.0,35.8
7.4,8.40999999999999
3.3,3.300000000000007
30.0,31.51
30.0,36.9
3.3,3.300000000000007
30.0,36.095
60.0,52.4
3.3,3.300000000000007
30.0,36.483333333333334
22.0,10.850666666666662
22.0,8.150999999999991
3.3,3.300000000000007
30.0,31.75
50.0,31.526666666666664
30.0,54.19
15.0,16.94
60.0,29.94
30.0,36.69
30.0,36.04333333333333
60.0,58.75
25.0,42.07
7.4,7.6599999999999895
30.0,42.19
22.0,20.56966666666667
30.0,29.47
3.3,3.300000000000007
30.0,33.583333333333336
15.0,16.096
24.0,42.48
30.0,34.59
30.0,34.75
9.0,17.286000000000012
3.3,3.300000000000007
30.0,31.7
30.0,38.48333333333333
22.0,18.693833333333338
60.0,35.95
30.0,36.84
30.0,47.02
3.3,3.300000000000007
3.3,3.300000000000007
30.0,30.0
60.0,34.68
22.0,20.9725
60.0,49.13583333333333
60.0,36.84
30.0,40.05
60.0,60.0
30.0,30.0
3.3,3.300000000000007
60.0,54.325
3.3,3.300000000000007
60.0,60.0
22.0,21.79
